      -122.348, -23.5839,
      -122.96, -26.1734,
      -121.732, -30.1666,
      -121.524, -32.1258,
      -122.07, -35.2771,
      -122.355, -38.4896,
      -125.079, -38.485,
      -124.068, -39.2774,
      -120.731, -37.8499,
      -115.918, -34.0779,
      -111.393, -28.8834,
      -106.969, -21.8947,
      -101.966, -17.5877,
      -97.0477, -14.0286,
      -91.056, -11.3636,
      -85.2367, -9.40399,
      -79.879, -11.1366,
      -76.3275, -12.8658,
      -73.1355, -14.2086,
      -67.252, -15.9083,
      -60.5978, -13.9379,
      -53.8786, -14.0193,
      -49.0729, -12.7712,
      -48.1729, -8.28284,
      -48.9178, -1.84687,
      -51.7634, 4.40991,
      -51.5376, 10.8432,
      -52.9653, 13.3713,
      -55.2495, 20.4787,
      -53.3044, 27.1176,
      -52.3291, 30.3186,
      -51.1129, 31.6488,
      -51.4782, 32.2169,
      -54.6935, 33.5196,
      -57.0324, 35.6039,
      -58.0093, 41.2616,
      -59.909, 49.9218,
      -60.668, 55.4983,
      -61.4119, 55.9176,
      -62.5129, 57.3842,
      -62.3526, 54.8432,
      -63.9733, 51.798,
      -69.2613, 50.5175,
      -72.8276, 48.6934,
      -76.2848, 48.7494,
      -78.4255, 49.0282,
      -76.4082, 47.933,
      -74.9664, 46.1081,
      -72.489, 42.6913,
      -71.2612, 41.4808,
      -74.1851, 41.1005,
      -76.8627, 42.4961,
      -77.7385, 42.3231,
      -84.2918, 43.067,
      -87.0953, 46.8034,
      -91.1241, 54.6539,
      -92.5613, 62.7006,
      -91.9153, 69.8268,
      -93.3368, 75.3257,
      -92.8119, 81.0189,
      -96.2545, 87.1423,
      -98.9341, 95.0482,
      -98.4042, 100.272,
      -96.3982, 104.398,
      -94.2527, 108.984,
      -92.6451, 114.183,
      -91.9355, 118.389,
      -91.5672, 120.023,
      -92.0916, 121.248,
      -89.4456, 122.568,
      -82.5273, 123.227,
      -76.0448, 127.533,
      -70.535, 130.995,
      -69.2161, 134.99,
      -67.7138, 134.586,
      -65.044, 137.074,
      -60.1465, 139.301,
      -51.7217, 141.734,
      -44.7743, 145.454,
      -39.7031, 146.229,
      -37.8911, 149.181,
      -39.9863, 150,
      -37.9773, 150.332,
      -38.296, 152.22,
      -42.0965, 155.222,
      -45.5592, 160.697,
      -48.0299, 163.321,
      -47.404, 159.646,
      -45.7777, 155.865,
      -45.7562, 152.79,
      -42.7031, 149.59,
      -43.2563, 144.189,
      -44.7999, 140.607,
      -46.1657, 138.531,
      -46.1443, 133.798,
      -43.8314, 128.524,
      -41.5657, 121.832,
      -38.2939, 115.045,
      -36.0528, 112.459,
      -33.9001, 108.517,
      -31.4441, 104.01,
      -31.1155, 99.977,
      -32.2593, 96.5093,
      -37.981, 96.3709,
      -42.8342, 97.1836,
      -47.0349, 96.3449,
      -49.95, 91.8364,
      -52.6798, 89.3724,
      -55.1829, 85.4931,
      -56.2189, 84.0798,
      -54.8575, 85.6226,
      -52.5788, 85.925,
      -51.385, 83.4329,
      -51.0156, 78.6686,
      -53.0059, 71.5315,
      -53.3376, 65.7269,
      -55.442, 60.1808,
      -53.7775, 56.9808,
      -47.1233, 51.7745,
      -38.9492, 51.5313,
      -32.6942, 48.7436,
      -27.3906, 45.7012,
      -25.6713, 48.0729,
      -27.2284, 47.5126,
      -31.3429, 43.0998,
      -37.3033, 36.6433,
      -45.1542, 31.5057,
      -52.1024, 25.4529,
      -57.6079, 18.9189,
      -57.4884, 10.6164,
      -50.7827, 2.44174,
      -45.2965, -1.85836,
      -42.9487, -3.46063,
      -39.9165, -2.33622,
      -35.531, -3.18346,
      -33.649, -5.11415,
      -34.522, -7.44132,
      -36.9839, -8.35131,
      -38.3919, -6.22648,
      -42.3626, -5.44327,
      -47.2113, -3.98743,
      -49.8543, -3.36985,
      -50.3021, -1.59892,
      -49.5923, 7.72139,
      -49.9679, 16.5209,
      -47.1989, 22.6636,
      -44.3677, 23.54,
      -45.944, 25.6106,
      -45.4288, 28.8496,
      -43.291, 34.8124,
      -39.3459, 42.4142,
      -36.2307, 49.3216,
      -35.5236, 55.5717,
      -35.6705, 58.1902,
      -38.1361, 61.9604,
      -45.9392, 62.3143,
      -54.8266, 59.0787,
      -61.2363, 56.1302,
      -63.53, 55.6797,
      -67.1154, 52.1273,
      -69.0274, 46.6398,
      -72.2731, 43.7333,
      -76.4844, 40.2999,
      -80.4577, 39.8234,
      -81.5929, 42.1147,
      -83.3588, 41.6178,
      -86.158, 43.5464,
      -89.6343, 43.2538,
      -91.6417, 43.2787,
      -96.2625, 40.811,
      -102.463, 38.988,
      -107.29, 39.0182,
      -109.555, 36.6404,
      -109.684, 34.3492,
      -109.933, 31.6796,
      -112.537, 31.6257,
      -111.233, 31.3352,
      -108.497, 31.6545,
      -106.377, 34.3601,
      -102.752, 35.0828,
      -100.502, 35.1495,
      -102.857, 32.3016,
      -107.012, 28.0054,
      -108.536, 20.2317,
      -106.635, 14.1659,
      -107.595, 8.91241,
      -108.525, 4.07027,
      -105.582, 2.77329,
      -104.135, 2.202,
      -99.5453, 6.35613,
      -96.6214, 10.4015,
      -89.8014, 13.4544,
      -86.2074, 15.9605,
      -82.488, 15.7803,
      -80.2743, 13.4501,
      -77.6888, 9.73138,
      -75.8316, 7.32509,
      -74.1426, 0.829384,
      -70.3382, -3.45449,
      -66.9265, -4.99981,
      -64.3664, -4.37918,
      -60.6749, -6.78644,
      -57.624, -10.0495,
      -56.788, -13.741,
      -54.8177, -18.3816,
      -50.407, -24.0766,
      -45.8724, -30.6261,
      -43.3115, -35.3003,
      -40.2083, -39.4192,
      -34.5014, -40.7663,
      -28.3627, -43.2258,
      -23.1829, -46.5992,
      -20.4533, -46.4927,
      -19.5779, -44.4762,
      -20.296, -44.0954,
      -23.2261, -41.0992,
      -23.5699, -40.1665,
      -20.603, -40.1406,
      -14.3562, -42.0745,
      -8.37444, -44.4935,
      -1.57898, -45.0943,
      1.45008, -43.1918,
      4.46983, -43.9109,
      8.11179, -44.8742,
      10.6248, -45.4248,
      10.7255, -45.4721,
      9.10782, -44.7407,
      8.87987, -41.9552,
      7.92272, -41.3835,
      10.1428, -39.9716,
      10.5125, -35.9517,
      4.15829, -28.4648,
      -4.15874, -24.2485,
      -15.8065, -19.8049,
      -27.3145, -18.9169,
      -35.9832, -17.7576,
      -43.8623, -17.2384,
      -50.0875, -14.6503,
      -58.7544, -15.8226,
      -70.0025, -16.1525,
      -73.5142, -13.2818,
      -77.9159, -12.9757,
      -80.4582, -11.8305,
      -81.4488, -16.4689,
      -80.2725, -16.953,
      -79.5716, -20.5208,
      -79.3338, -19.3794,
      -82.4292, -17.2058,
      -84.4958, -13.8875,
      -87.3463, -10.8587,
      -87.5953, -2.81977,
      -89.0317, -2.91769,
      -92.3073, -4.46363,
      -95.381, -7.6641,
      -99.8228, -12.2084,
      -102.119, -20.8347,
      -102.069, -25.461,
      -102.797, -29.5784,
      -99.9517, -31.2531,
      -96.6411, -35.0605,
      -93.2583, -33.3023,
      -91.6933, -33.171,
      -91.1353, -35.0494,
      -93.3888, -34.2157,
      -93.8842, -34.3799,
      -91.3047, -36.6015,
      -85.9732, -35.7342,
      -82.7679, -36.652,
      -82.502, -34.1422,
      -83.0312, -33.4448,
      -85.382, -31.8636,
      -89.443, -34.4292,
      -88.5972, -40.298,
      -86.2153, -43.3004,
      -83.2479, -46.3239,
      -81.1072, -49.7284,
      -80.3225, -52.7602,
      -82.6406, -52.078,
      -86.1773, -52.7929,
      -90.1753, -52.8119,
      -95.3371, -54.1249,
      -98.5611, -54.5992,
      -98.587, -55.006,
      -101.674, -51.9305,
      -103.88, -51.1471,
      -103.422, -42.3296,
      -105.987, -33.9533,
      -108.274, -24.6406,
      -111.332, -11.4944,
      -115.232, 4.0173,
      -122.337, 19.0532,
      -128.12, 34.9921,
      -133.724, 48.4074,
      -140.274, 61.6297,
      -145.606, 76.984,
      -153.124, 90.2788,
      -160.093, 101.969,
      -167.289, 115.191,
      -171.452, 126.932,
      -177.212, 134.723,
      -183.172, 142.168,
      -185.908, 148.698,
      -185.759, 149.813,
      -185.81, 148.69,
      -184.244, 147.896,
      -177.821, 148.118,
      -171.075, 146.415,
      -167.763, 142.241,
      -162.491, 137.691,
      -159.461, 134.036,
      -153.865, 132.489,
      -147.192, 132.769,
      -137.636, 131.042,
      -129.966, 130.266,
      -123.483, 131.598,
      -116.334, 133.975,
      -116.385, 136.94,
      -118.884, 139.825,
      -117.78, 142.104,
      -118.665, 146.378,
      -116.551, 146.126,
      -115.964, 140.868,
      -117.817, 132.54,
      -114.895, 125.423,
      -108.786, 119.723,
      -99.9023, 115.677,
      -93.5821, 115.517,
      -89.2451, 115.626,
      -91.1737, 117.033,
      -94.1239, 121.286,
      -96.3932, 127.357,
      -98.0323, 134.923,
      -99.9244, 148.127,
      -101.348, 160.825,
      -96.3346, 166.167,
      -87.9679, 170.866,
      -77.1197, 177.699,
      -65.422, 182.981,
      -52.1798, 187.476,
      -43.2688, 187.074,
      -32.2272, 183.628,
      -23.1874, 179.228,
      -10.8615, 175.072,
      -5.62611, 169.027,
      -1.34547, 161.635,
      3.08901, 153.43,
      7.32231, 145.454,
      12.0497, 139.733,
      18.2517, 130.571,
      21.3742, 124.087,
      24.2727, 119.37,
      30.045, 117.446,
      36.004, 117.455,
      39.8948, 119.136,
      42.3209, 118.151,
      43.9889, 113.736,
      44.9338, 111.991,
      49.2828, 110.202,
      53.244, 108.476,
      54.0626, 110.262,
      53.5404, 115.099,
      51.7729, 120.569,
      47.3246, 128.275,
      42.9999, 134.663,
      36.7552, 139.009,
      31.02, 143.728,
      25.7852, 149.446,
      21.6353, 154.149,
      18.1915, 156.327,
      20.053, 156.668,
      21.6537, 156.74,
      17.2575, 155.651,
      9.12522, 151.458,
      1.86667, 148.582,
      -3.59435, 146.64,
      -8.22546, 146.242,
      -11.4633, 145.636,
      -15.8313, 144.613,
      -18.8917, 141.6,
      -21.6066, 136.724,
      -23.1436, 129.17,
      -24.2912, 120.411,
      -26.31, 115.692,
      -27.5762, 111.798,
      -31.5955, 110.101,
      -35.0716, 108.426,
      -37.0437, 105.519,
      -36.0017, 101.7,
      -31.756, 96.3552,
      -29.7135, 92.8704,
      -30.9999, 90.0208,
      -31.6021, 88.6986,
      -29.1167, 86.5717,
      -26.3482, 85.2873,
      -17.865, 84.8751,
      -10.353, 84.6451,
      -0.375042, 84.5822,
      6.48048, 79.0238,
      13.5072, 72.2495,
      22.2866, 67.2489,
      35.1991, 65.1109,
      39.1706, 64.5613,
      46.6635, 61.6211,
      53.0363, 54.4045,
      58.6307, 48.0402,
      61.5104, 45.7116,
      63.947, 44.7858,
      67.5012, 43.4923,
      70.6684, 42.2097,
      77.5955, 42.457,
      84.5878, 41.4329,
      89.9833, 38.1037,
      94.9128, 33.642,
      102.157, 30.3504,
      110.776, 24.9246,
      119.377, 20.2668,
      126.666, 18.6838,
      133.697, 17.0139,
      139.183, 15.0971,
      143.575, 15.3095,
      146.432, 19.4367,
      148.325, 25.1436,
      151.874, 29.051,
      152.978, 28.7326,
      149.557, 29.5337,
      146.528, 30.5161,
      144.258, 29.2231,
      141.248, 30.673,
      134.572, 37.3589,
      130.896, 39.9048,
      129.191, 44.056,
      128.414, 45.2385,
      126.515, 42.5284,
      126.618, 40.4846,
      126.469, 39.8659,
      124.558, 39.3989,
      123.396, 37.6683,
      126.052, 37.183,
      130.078, 38.0309,
      133.996, 39.5641,
      132.724, 34.9231,
      132.095, 26.5799,
      134.747, 20.7427,
      135.149, 12.3309,
      137.91, 3.78152,
      139.149, -3.36017,
      136.87, -7.15159,
      136.379, -6.48323,
      136.202, -2.92796,
      135.427, 0.389017,
      134.684, 9.28769,
      133.073, 18.9669,
      131.972, 25.5117,
      130.396, 35.2652,
      126.781, 45.3627,
      125.98, 56.6102,
      127.143, 63.9374,
      132.847, 67.8,
      142.936, 68.8906,
      156.744, 73.1492,
      164.944, 76.7062,
      171.698, 81.0939,
      175.937, 78.7822,
      180.739, 77.8601,
      183.478, 80.2319,
      185.223, 80.3416,
      185.442, 81.4832,
      185.796, 82.1523,
      186.443, 85.8297,
      186.282, 90.1572,
      184.67, 90.2812,
      181.697, 86.714,
      178.697, 84.5024,
      169.301, 83.7718,
      161.974, 86.4786,
      159.834, 90.0565,
      158.802, 90.8662,
      156.008, 96.4145,
      149.462, 99.2546,
      141.315, 101.533,
      130.811, 101.17,
      121.78, 100.1,
      114.343, 99.3544,
      108.782, 103.506,
      100.364, 107.659,
      92.7969, 111.829,
      82.0768, 116.042,
      70.1703, 116.427,
      57.7036, 113.682,
      42.4811, 113.774,
      32.2557, 111.417,
      27.9815, 108.188,
      23.6983, 104.191,
      16.4704, 100.226,
      13.5777, 95.9526,
      11.5566, 90.3155,
      6.00257, 86.8221,
      0.613547, 80.3702,
      -4.62088, 76.4757,
      -6.80021, 72.0634,
      -7.52095, 69.9216,
      -7.46885, 71.0542,
      -5.97674, 69.7263,
      -6.08831, 69.4952,
      -6.41294, 69.6644,
      -10.3663, 70.8674,
      -15.0881, 67.8542,
      -14.6539, 61.0025,
      -17.1901, 57.1915,
      -20.4702, 52.3125,
      -22.2542, 47.5631,
      -20.563, 41.4626,
      -13.2911, 37.0741,
      -3.03428, 33.824,
      4.45334, 37.349,
      7.30487, 37.9414,
      6.83542, 38.1155,
      4.51174, 36.3774,
      9.10052, 31.8534,
      16.9325, 25.4779,
      24.2623, 21.0405,
      31.4886, 18.9068,
      40.6317, 14.9802,
      48.0322, 15.1264,
      53.3386, 17.9773,
      54.3712, 17.1449,
      57.1038, 17.5608,
      61.3689, 23.071,
      68.0148, 27.0915,
      76.2275, 26.4053,
      87.1846, 20.7989,
      91.6207, 15.8602,
      96.2201, 15.9987,
      98.8608, 16.7667,
      105.63, 17.758,
      114.378, 21.3813,
      120.875, 24.5119,
      128.067, 31.6692,
      135.082, 40.8515,
      139.56, 51.5604,
      142.884, 56.2675,
      147.506, 60.7375,
      150.657, 63.3679,
      151.923, 66.9099,
      155.717, 70.1607,
      161.429, 74.7887,
      165.363, 76.5317,
      168.435, 78.9601,
      170.102, 80.2322,
      172.796, 84.6639,
      173.463, 89.4495,
      174.683, 91.6259,
      173.24, 93.2273,
      167.993, 91.5139,
      162.663, 85.497,
      159.738, 76.9429,
      151.101, 69.5432,
      141.877, 62.4033,
      131.778, 59.5887,
      124.512, 57.0777,
      114.37, 55.6388,
      106.888, 56.6048,
      100.601, 60.0115,
      94.8593, 63.4454,
      91.2376, 63.6278,
      92.2409, 59.1735,
      95.5528, 55.262,
      97.1642, 53.568,
      101.208, 51.7895,
      104.21, 48.9919,
      107.31, 47.5378,
      103.995, 45.8307,
      100.876, 48.5743,
      96.2368, 50.2877,
      92.376, 49.8498,
      83.5514, 51.5413,
      73.298, 60.9592,
      64.7413, 71.2771,
      57.1498, 76.814,
      57.2211, 81.7511,
      58.8324, 84.7788,
      58.1819, 85.0671,
      61.7574, 83.9605,
      60.5548, 88.4323,
      57.026, 94.4312,
      50.4439, 99.1729,
      38.6133, 102.705,
      30.3243, 101.343,
      23.9424, 96.6162,
      17.813, 92.7929,
      14.9062, 89.897,
      14.9261, 88.57,
      14.5951, 87.3506,
      16.374, 84.6791,
      18.3475, 83.872,
      16.7054, 82.6833,
      12.8655, 81.7705,
      11.2415, 80.8497,
      10.2318, 78.6184,
      11.1792, 73.48,
      6.35193, 68.8846,
      4.21011, 60.9821,
      5.10947, 54.2159,
      6.31428, 52.7949,
      6.06516, 48.5449,
      5.42416, 42.5424,
      5.89526, 35.6189,
      6.64034, 25.4618,
      7.44617, 16.4289,
      16.122, 9.77003,
      25.9065, 2.54016,
      29.7734, -3.29619,
      30.9242, -8.27919,
      28.8647, -14.6325,
      30.8647, -20.943,
      25.8999, -25.3375,
      20.068, -27.5847,
      16.0775, -29.1387,
      13.1991, -32.8222,
      8.80005, -40.1904,
      6.21292, -45.8129,
      -1.93402, -53.8216,
      -6.68924, -59.3949,
      -5.22173, -62.0296,
      -6.35387, -60.4398,
      -10.9582, -62.6799,
      -14.0872, -68.0441,
      -15.4633, -76.3929,
      -18.5156, -84.2358,
      -21.4297, -92.2822,
      -25.8698, -99.0455,
      -25.6966, -104.255,
      -24.1457, -110.135,
      -23.7692, -117.635,
      -21.7692, -124.095,
      -18.9957, -132.898,
      -16.0035, -143.627,
      -15.9077, -152.536,
      -17.7263, -161.537,
      -21.7122, -165.815,
      -24.5993, -171.028,
      -30.4988, -171.694,
      -35.8418, -172.729,
      -41.5863, -172.326,
      -43.9533, -170.265,
      -45.4697, -170.611,
      -49.2214, -171.529,
      -48.3291, -170.693,
      -40.5828, -167.561,
      -37.1081, -161.844,
      -34.5542, -159.253,
      -33.8244, -156.616,
      -33.5596, -156.294,
      -30.65, -154.855,
      -27.2359, -155.073,
      -22.1292, -150.273,
      -16.0557, -140.966,
      -11.1151, -129.432,
      -4.78673, -113.352,
      -2.13941, -101.716,
      4.1752, -91.9941,
      3.91912, -85.0462,
      4.77363, -81.629,
      7.30788, -79.2235,
      11.0216, -79.5048,
      15.1842, -77.2435,
      17.3056, -75.4699,
      20.6452, -74.3919,
      23.0312, -71.1036,
      23.733, -66.7047,
      23.7784, -61.1784,
      20.5538, -59.8617,
      18.0422, -57.4142,
      15.162, -54.6914,
      15.6445, -56.1028,
      18.8883, -57.079,
      18.6277, -57.9232,
      15.334, -55.9876,
      12.0628, -55.1423,
      9.36099, -57.1672,
      6.37741, -60.5674,
      0.707669, -62.787,
      -3.90296, -61.9851,
      -7.38887, -57.4288,
      -14.6142, -53.5519,
      -17.7238, -52.2604,
      -23.8379, -49.9221,
      -29.9629, -51.6304,
      -32.0554, -50.3633,
      -32.2748, -49.1609,
      -31.7623, -45.6249,
      -32.3917, -43.2279,
      -33.0891, -39.2858,
      -33.0807, -36.7496,
      -27.4302, -32.3357,
      -19.9393, -25.6822,
      -13.3422, -21.716,
      -9.74865, -18.8146,
      -7.63165, -16.3521,
      -7.02802, -14.6083,
      -4.5468, -15.1175,
      -7.35158, -14.1118,
      -8.29027, -11.4398,
      -12.8092, -3.79009,
      -14.1073, 5.32272,
      -12.4021, 13.7412,
      -6.53963, 22.7259,
      -1.66238, 25.9594,
      4.98704, 30.0079,
      11.804, 33.671,
      21.7545, 33.8036,
      28.2282, 36.1812,
      32.6859, 37.176,
      34.7671, 35.4915,
      35.9903, 33.9137,
      39.0241, 31.1771,
      42.2845, 31.0611,
      45.7676, 30.1631,
      46.4136, 30.9778,
      41.4851, 31.2019,
      33.4633, 31.9047,
      28.7324, 29.0658,
      26.4515, 27.7345,
      27.3809, 27.2687,
      32.2043, 24.5623,
      36.5726, 24.8229,
      36.6287, 29.9416,
      39.6488, 39.03,
      38.0913, 50.8256,
      33.4012, 61.1255,
      28.2428, 75.1403,
      25.1309, 89.1464,
      25.62, 99.1691,
      26.6982, 103.927,
      30.3483, 105.719,
      33.1422, 105.089,
      33.2548, 107.889,
      33.9331, 110.296,
      31.8848, 110.354,
      29.3379, 111.866,
      25.8544, 109.822,
      23.6162, 111.939,
      19.829, 113.528,
      18.0566, 111.973,
      18.5704, 114.884,
      19.8778, 118.828,
      20.9377, 121.734,
      21.6969, 121.888,
      21.0483, 117.868,
      22.3242, 114.28,
      21.7128, 110.051,
      18.2738, 107.216,
      16.5625, 106.82,
      16.5164, 108.843,
      19.9406, 109.004,
      24.6428, 111.084,
      27.3897, 109.775,
      27.8539, 109.087,
      30.2836, 105.21,
      34.2518, 100.57,
      40.5546, 104.409,
      43.9828, 102.912,
      45.4836, 99.2465,
      41.6616, 99.4634,
      39.1047, 96.9766,
      32.9807, 95.8489,
      31.9685, 96.4724,
      35.3676, 94.6294,
      39.7878, 90.9657,
      45.9938, 88.6944,
      52.5194, 85.0432,
      58.3704, 80.3444,
      64.5821, 78.9232,
      70.0284, 76.517,
      75.1441, 76.3274,
      81.539, 75.501,
      91.4672, 82.5339,
      105.272, 89.9099,
      116.735, 91.7636,
      127.89, 91.241,
      139.676, 93.7358,
      148.485, 95.9719,
      157.571, 99.7103,
      166.338, 101.183,
      174.617, 105.025,
      178.858, 110.522,
      182.772, 117.017,
      182.546, 126.487,
      185.545, 131.122,
      191.602, 134.489,
      195.991, 135.147,
      201.777, 134.009,
      207.834, 133.161,
      213.925, 131.079,
      221.216, 127.36,
      228.62, 118.894,
      231.366, 108.292,
      235.109, 98.1694,
      239.011, 89.1841,
      241.388, 85.8575,
      242.289, 84.8965,
      248.481, 86.1402,
      251.427, 91.4848,
      252.523, 98.7723,
      254.18, 105.043,
      255.951, 113.326,
      258.568, 115.965,
      261.935, 121.282,
      265.777, 125.645,
      265.056, 133.393,
      261.421, 140.211,
      252.144, 144.394,
      242.892, 147,
      233.508, 146.587,
      226.666, 142.977,
      216.531, 141.994,
      206.266, 138.309,
      192.585, 134.713,
      175.858, 124.829,
      156.834, 116.908,
      139.687, 115.647,
      122.877, 115.407,
      106.196, 113.683,
      96.8075, 111.172,
      88.5443, 108.414,
      81.6225, 107.997,
      74.6879, 106.707,
      64.1052, 104.136,
      59.3026, 102.306,
      52.1887, 98.5504,
      46.8293, 96.6295,
      44.4381, 97.5189,
      42.4941, 98.4445,
      41.3767, 100.139,
      41.9861, 97.139,
      37.1753, 101.9,
      35.821, 106.923,
      37.7041, 109.81,
      39.0777, 109.831,
      38.681, 109.442,
      37.8513, 106.726,
      33.9853, 102.69,
      27.1427, 97.9233,
      22.5658, 88.5327,
      20.5399, 78.8372,
      21.8527, 66.0787,
      24.5668, 51.7501,
      24.5662, 39.9956,
      29.267, 37.6429,
      34.312, 33.9314,
      28.2408, 30.5036,
      19.3388, 23.238,
      17.5782, 15.6917,
      16.9151, 14.8285,
      20.5086, 12.9759,
      24.4898, 14.9102,
      31.3944, 17.8964,
      30.8792, 23.337,
      23.478, 28.0585,
      15.5423, 31.7291,
      10.1366, 33.3856,
      1.57711, 30.8838,
      -7.71671, 34.0288,
      -18.1305, 37.6698,
      -26.4988, 38.8767,
      -38.1017, 40.4952,
      -48.2173, 41.4507,
      -57.8913, 45.2226,
      -61.6643, 46.9311,
      -63.2858, 47.2049,
      -69.8835, 39.9943,
      -76.7168, 35.7179,
      -82.6147, 32.2177,
      -85.6328, 29.0582,
      -85.3326, 27.099,
      -83.3105, 28.0414,
      -81.6237, 25.334,
      -75.3378, 22.7973,
      -60.2328, 14.5022,
      -44.5933, 6.54138,
      -28.1728, -0.0259926,
      -11.3369, -7.72577,
      -0.46832, -16.744,
      9.06918, -24.565,
      22.0765, -29.1619,
      30.1378, -32.5862,
      39.3795, -29.2867,
      51.7741, -30.3754,
      65.2617, -29.8209,
      76.6461, -31.136,
      84.4475, -35.6885,
      85.9456, -38.652,
      87.2758, -41.4017,
      85.8198, -49.0162,
      86.3527, -57.6014,
      81.1192, -61.0061,
      78.5742, -63.442,
      78.128, -62.9294,
      82.1971, -56.3221,
      85.722, -51.4351,
      87.1825, -47.5796,
      87.843, -43.5557,
      94.731, -39.2766,
      99.2007, -36.5664,
      102.891, -37.8879,
      104.157, -43.538,
      102.736, -50.7716,
      100.137, -52.7051,
      99.5266, -51.6044,
      99.6265, -49.884,
      99.1145, -48.4214,
      96.6018, -46.0189,
      94.354, -45.6721,
      96.8062, -39.612,
      102.946, -37.9903,
      108.271, -39.8323,
      110.431, -41.791,
      111.299, -41.5771,
      111.43, -38.4767,
      112.056, -29.8333,
      114.447, -24.8338,
      112.383, -15.7613,
      108.557, -10.5331,
      102.792, -2.16401,
      99.8898, 6.40064,
      96.8223, 12.3972,
      97.6957, 18.9154,
      100.342, 24.1902,
      102.243, 27.4961,
      108.319, 32.8347,
      116.562, 32.7668,
      120.122, 30.6579,
      120.49, 26.7374,
      119.026, 23.2212,
      115.887, 15.4682,
      111.289, 8.57813,
      106.868, -1.45278,
      96.2827, -8.19577,
      88.3624, -14.0354,
      83.872, -21.0663,
      76.6615, -29.6933,
      68.8998, -36.2629,
      58.1966, -41.5683,
      46.7402, -41.2038,
      36.7413, -41.2135,
      27.0098, -44.9746,
      11.0019, -47.6656,
      -3.47273, -52.7311,
      -12.9061, -58.9309,
      -20.7317, -68.9331,
      -32.0664, -79.1258,
      -41.0598, -90.5444,
      -46.7202, -102.175,
      -53.6653, -117.165,
      -58.8812, -127.553,
      -65.2935, -133.788,
      -78.0592, -138.231,
      -83.7613, -136.67,
      -83.549, -133.244,
      -82.3911, -128.055,
      -79.8345, -123.664,
      -80.5711, -124.533,
      -82.9186, -129.981,
      -84.7753, -135.721,
      -88.3892, -142.81,
      -85.2306, -146.922,
      -79.5202, -151.214,
      -72.1388, -153.875,
      -68.1054, -154.777,
      -62.2138, -150.533,
      -56.7027, -146.64,
      -53.1257, -142.749,
      -52.0929, -143.067,
      -50.2716, -142.47,
      -47.4562, -141.324,
      -42.4054, -142.053,
      -35.0683, -137.137,
      -29.3857, -132.579,
      -18.9984, -126.028,
      -8.39208, -123.577,
      1.36676, -121.434,
      9.90664, -119.048,
      16.6554, -121.049,
      24.1944, -121.793,
      33.7444, -121.694,
      46.223, -120.39,
      59.2263, -116.752,
      66.4864, -114.076,
      69.041, -109.685,
      74.2661, -103.965,
      75.1547, -98.9357,
      79.8941, -95.1221,
      79.6149, -95.9242,
      80.017, -98.2827,
      78.9725, -99.9022,
      77.9216, -104.492,
      73.8269, -105.177,
      71.6409, -106.572,
      65.7532, -110.444,
      59.5582, -115.202,
      51.5867, -121.658,
      47.2067, -123.21,
      42.8359, -124.153,
      37.7853, -122.487,
      40.481, -122.807,
      45.8684, -119.15,
      52.4737, -122.812,
      61.1614, -127.361,
      67.6594, -132.433,
      73.8774, -137.607,
      74.408, -133.002,
      73.0037, -129.035,
      78.1771, -120.637,
      82.8165, -111.363,
      96.3537, -104.701,
      106.976, -97.9069,
      117.039, -87.3275,
      127.521, -79.2465,
      138.493, -75.4697,
      145.479, -73.7225,
      153.408, -67.0003,
      161.798, -66.6105,
      168.988, -70.6665,
      171.159, -68.7841,
      166.358, -63.251,
      161.498, -54.7317,
      162.861, -44.1488,
      163.459, -30.5342,
      164.516, -22.3412,
      164.976, -17.4182,
      166.569, -13.272,
      171.005, -10.4244,
      174.54, -3.32569,
      175.525, 2.88487,
      172.917, 5.67464,
      173.336, 5.07782,
      176.601, 3.68109,
      179.286, 6.16268,
      182.773, 13.4246,
      183.984, 22.04,
      182.609, 27.9817,
      182.508, 30.0689,
      183.696, 34.2873,
      186.846, 35.5805,
      185.969, 35.0673,
      179.007, 33.9292,
      172.945, 33.7647,
      168.337, 40.5948,
      164.657, 47.8555,
      165.786, 55.093,
      168.691, 59.6433,
      171.974, 60.9566,
      173.854, 64.6609,
      170.23, 68.264,
      163.046, 68.5411,
      154.997, 67.9518,
      149.389, 67.6071,
      141.175, 71.154,
      136.335, 72.8224,
      133.019, 76.965,
      129.384, 82.0393,
      122.765, 88.3398,
      113.093, 88.6205,
      104.063, 87.7947,
      92.5393, 88.3014,
      80.4092, 86.5433,
      66.4653, 83.3735,
      52.2314, 83.3591,
      42.1094, 85.781,
      34.7904, 92.3114,
      24.1877, 93.0008,
      22.7639, 91.4918,
      18.9346, 92.17,
      16.3912, 89.6193,
      13.7667, 84.5296,
      12.364, 82.0221,
      5.65527, 77.9727,
      -1.49091, 80.5156,
      -7.63494, 85.1964,
      -15.1022, 89.4928,
      -25.2383, 93.7186,
      -35.9915, 106.15,
      -47.1242, 117.46,
      -53.6085, 125.66,
      -57.1005, 132.049,
      -62.7311, 138.585,
      -65.4434, 141.769,
      -70.8624, 141.514,
      -78.3077, 143.872,
      -87.191, 141.355,
      -94.1741, 137.758,
      -100.736, 132.683,
      -108.338, 127.075,
      -114.874, 123.089,
      -118.717, 120.468,
      -118.682, 117.458,
      -120.534, 111.82,
      -119.52, 107.509,
